scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
14,83,Open slot,1,1,1,68,2,9.2,2.2,0.0,80.3,2,36.7,3.8,7.5,1,0,1000,9.228026,0.012837074
14,83,Open slot,1,1,1,70,2,9.2,2.2,0.0,80.3,2,36.7,3.8,7.5,1,0,1000,9.240864,0.012837074
14,83,Open slot,1,1,1,72,2,9.2,2.2,0.0,80.3,2,36.7,3.8,7.5,1,0,1000,9.253701,0.012837074
14,84,Closed slot,1,1,1,2,2,11.2,2.3,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.012837074,0.012837074
14,84,Closed slot,1,1,1,4,2,11.2,2.3,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.025674148,0.012837074
14,84,Closed slot,1,1,1,6,2,10.8,2.3,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.03851122,0.012837074
14,84,Closed slot,1,1,1,8,2,10.8,2.3,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.051348295,0.012837074
14,84,Closed slot,1,1,1,10,2,8.7,1.8,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.064185366,0.012837074
14,84,Closed slot,1,1,1,12,2,8.7,1.8,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.07702244,0.012837074
14,84,Closed slot,1,1,1,14,2,8.0,1.4,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.089859515,0.012837074
14,84,Closed slot,1,1,1,16,2,8.0,1.4,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.10269659,0.012837074
14,84,Closed slot,1,1,1,18,2,8.1,1.4,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.115533665,0.012837074
14,84,Closed slot,1,1,1,20,2,8.1,1.4,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.12837073,0.012837074
14,84,Closed slot,1,1,1,22,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.14120781,0.012837074
14,84,Closed slot,1,1,1,24,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.15404488,0.012837074
14,84,Closed slot,1,1,1,26,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.16688196,0.012837074
14,84,Closed slot,1,1,1,28,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.17971903,0.012837074
14,84,Closed slot,1,1,1,30,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.19255611,0.012837074
14,84,Closed slot,1,1,1,32,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.20539318,0.012837074
14,84,Closed slot,1,1,1,34,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.21823025,0.012837074
14,84,Closed slot,1,1,1,36,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.23106733,0.012837074
14,84,Closed slot,1,1,1,38,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.2439044,0.012837074
14,84,Closed slot,1,1,1,40,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.25674146,0.012837074
14,84,Closed slot,1,1,1,42,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.26957855,0.012837074
14,84,Closed slot,1,1,1,44,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.28241563,0.012837074
14,84,Closed slot,1,1,1,46,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.2952527,0.012837074
14,84,Closed slot,1,1,1,48,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.30808976,0.012837074
14,84,Closed slot,1,1,1,50,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.32092685,0.012837074
14,84,Closed slot,1,1,1,52,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.33376393,0.012837074
14,84,Closed slot,1,1,1,54,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.34660098,0.012837074
14,84,Closed slot,1,1,1,56,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.35943806,0.012837074
14,84,Closed slot,1,1,1,58,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.37227514,0.012837074
14,84,Closed slot,1,1,1,60,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.38511223,0.012837074
14,84,Closed slot,1,1,1,62,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.39794928,0.012837074
14,84,Closed slot,1,1,1,64,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.41078636,0.012837074
14,84,Closed slot,1,1,1,66,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.42362344,0.012837074
14,84,Closed slot,1,1,1,68,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.4364605,0.012837074
14,84,Closed slot,1,1,1,70,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.44929758,0.012837074
14,84,Closed slot,1,1,1,72,2,9.2,2.2,0.0,80.3,4,36.7,3.8,7.5,1,0,1000,0.46213466,0.012837074
15,85,Incorporation,1,1,1,2,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,0,1,0,1.1366649,1.1366649
15,85,Incorporation,1,1,1,4,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,0,1,0,2.507871,1.371206
15,85,Incorporation,1,1,1,6,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.084917,1.5770462
15,85,Incorporation,1,1,1,8,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.5384884,0.45357138
15,85,Incorporation,1,1,1,10,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.8285007,0.29001233
15,85,Incorporation,1,1,1,12,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.8413377,0.012837074
15,85,Incorporation,1,1,1,14,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.854175,0.012837074
15,85,Incorporation,1,1,1,16,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.867012,0.012837074
15,85,Incorporation,1,1,1,18,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.879849,0.012837074
15,85,Incorporation,1,1,1,20,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,0,1,0,4.8926864,0.012837074
15,85,Incorporation,1,1,1,22,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,5.2083426,0.31565642
15,85,Incorporation,1,1,1,24,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,5.5482354,0.33989272
15,85,Incorporation,1,1,1,26,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,5.9702735,0.4220383
15,85,Incorporation,1,1,1,28,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,6.333518,0.3632445
15,85,Incorporation,1,1,1,30,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,6.6202555,0.28673726
15,85,Incorporation,1,1,1,32,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,6.868998,0.2487427
15,85,Incorporation,1,1,1,34,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,7.0961494,0.22715157
15,85,Incorporation,1,1,1,36,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,7.2266335,0.13048404
15,85,Incorporation,1,1,1,38,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,7.372782,0.14614874
15,85,Incorporation,1,1,1,40,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,7.587163,0.21438058
15,85,Incorporation,1,1,1,42,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,7.8143277,0.22716466
15,85,Incorporation,1,1,1,44,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,8.038048,0.22371994
15,85,Incorporation,1,1,1,46,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,8.263817,0.22576973
15,85,Incorporation,1,1,1,48,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,8.445738,0.18192014
15,85,Incorporation,1,1,1,50,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,8.60869,0.16295262
15,85,Incorporation,1,1,1,52,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,8.756478,0.14778852
15,85,Incorporation,1,1,1,54,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,8.898862,0.1423833
15,85,Incorporation,1,1,1,56,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.04293,0.14406817
15,85,Incorporation,1,1,1,58,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.182488,0.13955846
15,85,Incorporation,1,1,1,60,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.335217,0.15272889
15,85,Incorporation,1,1,1,62,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.471494,0.136276
15,85,Incorporation,1,1,1,64,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.563142,0.091648504
15,85,Incorporation,1,1,1,66,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.653949,0.09080726
15,85,Incorporation,1,1,1,68,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,9.831453,0.17750429
15,85,Incorporation,1,1,1,70,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,10.018363,0.18690951
15,85,Incorporation,1,1,1,72,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,1,0,10.180687,0.1623244
15,86,Broadcast,1,1,1,2,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,3.1220148,3.1220148
15,86,Broadcast,1,1,1,4,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,4.966884,1.8448693
15,86,Broadcast,1,1,1,6,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,6.278451,1.311567
15,86,Broadcast,1,1,1,8,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,7.474434,1.1959827
15,86,Broadcast,1,1,1,10,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,8.07508,0.6006465
15,86,Broadcast,1,1,1,12,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,8.424958,0.34987837
15,86,Broadcast,1,1,1,14,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,8.80607,0.3811121
15,86,Broadcast,1,1,1,16,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,9.238159,0.43208855
15,86,Broadcast,1,1,1,18,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,9.459624,0.22146523
15,86,Broadcast,1,1,1,20,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,9.78122,0.32159573
15,86,Broadcast,1,1,1,22,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,10.37206,0.59083945
15,86,Broadcast,1,1,1,24,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,10.967708,0.59564817
15,86,Broadcast,1,1,1,26,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,11.49589,0.5281818
15,86,Broadcast,1,1,1,28,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,12.011955,0.5160655
15,86,Broadcast,1,1,1,30,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,12.523433,0.5114777
15,86,Broadcast,1,1,1,32,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,13.021121,0.49768844
15,86,Broadcast,1,1,1,34,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,13.457106,0.43598482
15,86,Broadcast,1,1,1,36,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,13.839515,0.38240904
15,86,Broadcast,1,1,1,38,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,14.208244,0.36872897
15,86,Broadcast,1,1,1,40,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,14.550386,0.3421427
15,86,Broadcast,1,1,1,42,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,14.85767,0.30728275
15,86,Broadcast,1,1,1,44,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,15.132438,0.27476838
15,86,Broadcast,1,1,1,46,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,15.394007,0.2615688
15,86,Broadcast,1,1,1,48,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,15.663735,0.26972854
15,86,Broadcast,1,1,1,50,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,15.941585,0.27784976
15,86,Broadcast,1,1,1,52,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,16.228672,0.28708732
15,86,Broadcast,1,1,1,54,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,16.526613,0.29794177
15,86,Broadcast,1,1,1,56,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,16.836784,0.31017014
15,86,Broadcast,1,1,1,58,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,17.17434,0.3375546
15,86,Broadcast,1,1,1,60,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,17.531889,0.3575499
15,86,Broadcast,1,1,1,62,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,17.850555,0.31866625
15,86,Broadcast,1,1,1,64,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,18.20419,0.3536347
15,86,Broadcast,1,1,1,66,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,18.563175,0.35898578
15,86,Broadcast,1,1,1,68,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,18.784557,0.22138117
15,86,Broadcast,1,1,1,70,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,18.889814,0.105258666
15,86,Broadcast,1,1,1,72,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,0,0,1000,18.902653,0.012837074
15,87,Trailing hose,1,1,1,2,2,11.2,2.3,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,1.2088842,1.2088842
15,87,Trailing hose,1,1,1,4,2,11.2,2.3,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,2.035474,0.8265899
15,87,Trailing hose,1,1,1,6,2,10.8,2.3,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,2.3397932,0.30431905
15,87,Trailing hose,1,1,1,8,2,10.8,2.3,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,2.9557447,0.6159516
15,87,Trailing hose,1,1,1,10,2,8.7,1.8,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,3.2656574,0.30991268
15,87,Trailing hose,1,1,1,12,2,8.7,1.8,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,3.2784946,0.012837074
15,87,Trailing hose,1,1,1,14,2,8.0,1.4,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,3.3385139,0.06001943
15,87,Trailing hose,1,1,1,16,2,8.0,1.4,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,3.392134,0.053619936
15,87,Trailing hose,1,1,1,18,2,8.1,1.4,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,3.5224993,0.13036543
15,87,Trailing hose,1,1,1,20,2,8.1,1.4,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,3.6970375,0.17453822
15,87,Trailing hose,1,1,1,22,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,4.0081606,0.31112298
15,87,Trailing hose,1,1,1,24,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,4.347976,0.33981553
15,87,Trailing hose,1,1,1,26,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,4.7028294,0.35485327
15,87,Trailing hose,1,1,1,28,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,5.066927,0.3640975
15,87,Trailing hose,1,1,1,30,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,5.4301143,0.36318746
15,87,Trailing hose,1,1,1,32,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,5.7883177,0.35820317
15,87,Trailing hose,1,1,1,34,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,6.149132,0.3608144
15,87,Trailing hose,1,1,1,36,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,6.5148954,0.36576352
15,87,Trailing hose,1,1,1,38,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,6.868384,0.3534886
15,87,Trailing hose,1,1,1,40,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,7.201458,0.3330739
15,87,Trailing hose,1,1,1,42,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,7.5149093,0.31345132
15,87,Trailing hose,1,1,1,44,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,7.819994,0.3050849
15,87,Trailing hose,1,1,1,46,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,8.098294,0.27830026
15,87,Trailing hose,1,1,1,48,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,8.34666,0.24836558
15,87,Trailing hose,1,1,1,50,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,8.557695,0.21103556
15,87,Trailing hose,1,1,1,52,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,8.715535,0.15783936
15,87,Trailing hose,1,1,1,54,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,8.833783,0.11824829
15,87,Trailing hose,1,1,1,56,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,8.97133,0.13754609
15,87,Trailing hose,1,1,1,58,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,9.100751,0.12942174
15,87,Trailing hose,1,1,1,60,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,9.324226,0.22347566
15,87,Trailing hose,1,1,1,62,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,9.500043,0.1758162
15,87,Trailing hose,1,1,1,64,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,9.744865,0.2448226
15,87,Trailing hose,1,1,1,66,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,9.981314,0.23644798
15,87,Trailing hose,1,1,1,68,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,10.091329,0.11001551
15,87,Trailing hose,1,1,1,70,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,10.148299,0.05697042
15,87,Trailing hose,1,1,1,72,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,0,0,1000,10.182462,0.034161996
15,88,Trailing shoe,1,1,1,2,2,11.2,2.3,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,1.3609916,1.3609916
15,88,Trailing shoe,1,1,1,4,2,11.2,2.3,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,2.239496,0.87850446
15,88,Trailing shoe,1,1,1,6,2,10.8,2.3,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,2.5672677,0.32777163
15,88,Trailing shoe,1,1,1,8,2,10.8,2.3,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,3.2444587,0.6771911
15,88,Trailing shoe,1,1,1,10,2,8.7,1.8,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,3.5698104,0.32535148
15,88,Trailing shoe,1,1,1,12,2,8.7,1.8,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,3.7167363,0.14692606
15,88,Trailing shoe,1,1,1,14,2,8.0,1.4,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,3.7295735,0.012837074
15,88,Trailing shoe,1,1,1,16,2,8.0,1.4,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,3.92276,0.19318661
15,88,Trailing shoe,1,1,1,18,2,8.1,1.4,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,3.981287,0.058527023
15,88,Trailing shoe,1,1,1,20,2,8.1,1.4,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,4.0555534,0.074266165
15,88,Trailing shoe,1,1,1,22,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,4.378777,0.3232238
15,88,Trailing shoe,1,1,1,24,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,4.676893,0.29811642
15,88,Trailing shoe,1,1,1,26,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,5.006336,0.32944286
15,88,Trailing shoe,1,1,1,28,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,5.3424296,0.33609322
15,88,Trailing shoe,1,1,1,30,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,5.680767,0.33833754
15,88,Trailing shoe,1,1,1,32,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,6.0032587,0.32249185
15,88,Trailing shoe,1,1,1,34,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,6.2953224,0.29206362
15,88,Trailing shoe,1,1,1,36,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,6.580419,0.28509644
15,88,Trailing shoe,1,1,1,38,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,6.8359175,0.25549874
15,88,Trailing shoe,1,1,1,40,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,7.0695,0.23358245
15,88,Trailing shoe,1,1,1,42,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,7.2827783,0.21327794
15,88,Trailing shoe,1,1,1,44,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,7.4800525,0.19727433
15,88,Trailing shoe,1,1,1,46,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,7.6701803,0.19012792
15,88,Trailing shoe,1,1,1,48,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,7.859321,0.18914096
15,88,Trailing shoe,1,1,1,50,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.027457,0.16813572
15,88,Trailing shoe,1,1,1,52,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.174906,0.14744893
15,88,Trailing shoe,1,1,1,54,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.329997,0.15509091
15,88,Trailing shoe,1,1,1,56,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.484977,0.15498023
15,88,Trailing shoe,1,1,1,58,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.666828,0.1818508
15,88,Trailing shoe,1,1,1,60,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.817478,0.1506506
15,88,Trailing shoe,1,1,1,62,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,8.940808,0.12332996
15,88,Trailing shoe,1,1,1,64,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,9.142852,0.2020433
15,88,Trailing shoe,1,1,1,66,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,9.264459,0.12160693
15,88,Trailing shoe,1,1,1,68,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,9.287941,0.023482174
15,88,Trailing shoe,1,1,1,70,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,9.300778,0.012837074
15,88,Trailing shoe,1,1,1,72,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,0,0,1000,9.313615,0.012837074
15,89,Open slot,1,1,1,2,2,11.2,2.3,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.1274652,1.1274652
15,89,Open slot,1,1,1,4,2,11.2,2.3,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.4091173,0.28165212
15,89,Open slot,1,1,1,6,2,10.8,2.3,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.6773885,0.26827115
15,89,Open slot,1,1,1,8,2,10.8,2.3,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.9204806,0.24309205
15,89,Open slot,1,1,1,10,2,8.7,1.8,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.9333177,0.012837074
15,89,Open slot,1,1,1,12,2,8.7,1.8,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.9461547,0.012837074
15,89,Open slot,1,1,1,14,2,8.0,1.4,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,1.9723889,0.026234202
15,89,Open slot,1,1,1,16,2,8.0,1.4,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,2.0541916,0.08180266
15,89,Open slot,1,1,1,18,2,8.1,1.4,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,2.1128347,0.058643017
15,89,Open slot,1,1,1,20,2,8.1,1.4,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,2.2093942,0.09655967
15,89,Open slot,1,1,1,22,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,2.4270885,0.21769431
15,89,Open slot,1,1,1,24,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,2.6874006,0.26031193
15,89,Open slot,1,1,1,26,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,2.9704094,0.283009
15,89,Open slot,1,1,1,28,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,3.306432,0.33602253
15,89,Open slot,1,1,1,30,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,3.6610718,0.35463974
15,89,Open slot,1,1,1,32,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,4.0267153,0.36564368
15,89,Open slot,1,1,1,34,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,4.4136257,0.38691017
15,89,Open slot,1,1,1,36,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,4.811536,0.3979104
15,89,Open slot,1,1,1,38,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,5.2073426,0.39580646
