scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
19,113,Open slot,1,1,2,72,36.7,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.3740169
19,114,Closed slot,1,1,2,72,36.7,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.9351525
20,115,Incorporation,1,1,2,72,36.7,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.047358356
20,116,Broadcast,1,1,2,72,36.7,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,16.947702
20,117,Trailing hose,1,1,2,72,36.7,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.3254213
20,118,Trailing shoe,1,1,2,72,36.7,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.6276786
20,119,Open slot,1,1,2,72,36.7,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.1275105
20,120,Closed slot,1,1,2,72,36.7,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.1716275
21,121,Incorporation,1,1,2,72,36.7,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.2714605
21,122,Broadcast,1,1,2,72,36.7,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.581522
21,123,Trailing hose,1,1,2,72,36.7,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.0250444
21,124,Trailing shoe,1,1,2,72,36.7,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.931084
21,125,Open slot,1,1,2,72,36.7,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.7375268
21,126,Closed slot,1,1,2,72,36.7,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.1254754
22,127,Incorporation,1,1,2,72,36.7,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.9026103
22,128,Broadcast,1,1,2,72,36.7,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.080794
22,129,Trailing hose,1,1,2,72,36.7,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.600851
22,130,Trailing shoe,1,1,2,72,36.7,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.139779
22,131,Open slot,1,1,2,72,36.7,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.8509266
22,132,Closed slot,1,1,2,72,36.7,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.4216493
23,133,Incorporation,1,1,2,72,36.7,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.7733572
23,134,Broadcast,1,1,2,72,36.7,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,6.5623446
23,135,Trailing hose,1,1,2,72,36.7,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.6413865
23,136,Trailing shoe,1,1,2,72,36.7,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.835635
23,137,Open slot,1,1,2,72,36.7,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.7879134
23,138,Closed slot,1,1,2,72,36.7,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.1281861
24,139,Incorporation,1,1,2,72,36.7,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,6.94872
24,140,Broadcast,1,1,2,72,36.7,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,11.40498
24,141,Trailing hose,1,1,2,72,36.7,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.035304
24,142,Trailing shoe,1,1,2,72,36.7,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.2000513
24,143,Open slot,1,1,2,72,36.7,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.5442379
24,144,Closed slot,1,1,2,72,36.7,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.4905165
25,145,Incorporation,1,1,2,72,80.3,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.291561
25,146,Broadcast,1,1,2,72,80.3,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,34.416573
25,147,Trailing hose,1,1,2,72,80.3,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,20.248123
25,148,Trailing shoe,1,1,2,72,80.3,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,19.414347
25,149,Open slot,1,1,2,72,80.3,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.184626
25,150,Closed slot,1,1,2,72,80.3,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.3490574
26,151,Incorporation,1,1,2,72,80.3,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.736973
26,152,Broadcast,1,1,2,72,80.3,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,42.080376
26,153,Trailing hose,1,1,2,72,80.3,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,29.370665
26,154,Trailing shoe,1,1,2,72,80.3,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,31.82398
26,155,Open slot,1,1,2,72,80.3,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.884481
26,156,Closed slot,1,1,2,72,80.3,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.8532825
27,157,Incorporation,1,1,2,72,80.3,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.001028
27,158,Broadcast,1,1,2,72,80.3,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,30.714018
27,159,Trailing hose,1,1,2,72,80.3,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,21.443247
27,160,Trailing shoe,1,1,2,72,80.3,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,20.083347
27,161,Open slot,1,1,2,72,80.3,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.401463
27,162,Closed slot,1,1,2,72,80.3,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.5253444
28,163,Incorporation,1,1,2,72,80.3,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.997766
28,164,Broadcast,1,1,2,72,80.3,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,47.41052
28,165,Trailing hose,1,1,2,72,80.3,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,32.027946
28,166,Trailing shoe,1,1,2,72,80.3,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,29.607294
28,167,Open slot,1,1,2,72,80.3,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,17.30138
28,168,Closed slot,1,1,2,72,80.3,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.2828178
29,169,Incorporation,1,1,2,72,80.3,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.253921
29,170,Broadcast,1,1,2,72,80.3,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,11.957809
29,171,Trailing hose,1,1,2,72,80.3,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.56018
29,172,Trailing shoe,1,1,2,72,80.3,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,13.698114
29,173,Open slot,1,1,2,72,80.3,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,6.3371096
29,174,Closed slot,1,1,2,72,80.3,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.2741704
30,175,Incorporation,1,1,2,72,80.3,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.346091
30,176,Broadcast,1,1,2,72,80.3,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,9.598313
30,177,Trailing hose,1,1,2,72,80.3,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,12.952211
30,178,Trailing shoe,1,1,2,72,80.3,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,13.731325
30,179,Open slot,1,1,2,72,80.3,36.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.616366
30,180,Closed slot,1,1,2,72,80.3,36.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.3242245
31,181,Incorporation,1,1,2,72,80.3,36.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,9.204086
31,182,Broadcast,1,1,2,72,80.3,36.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,12.739634
31,183,Trailing hose,1,1,2,72,80.3,36.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.075835
31,184,Trailing shoe,1,1,2,72,80.3,36.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,13.038609
31,185,Open slot,1,1,2,72,80.3,36.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.1905656
31,186,Closed slot,1,1,2,72,80.3,36.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.4732207
32,187,Incorporation,1,1,2,72,80.3,36.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.368306
32,188,Broadcast,1,1,2,72,80.3,36.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.632121
32,189,Trailing hose,1,1,2,72,80.3,36.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.779652
32,190,Trailing shoe,1,1,2,72,80.3,36.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,13.660588
32,191,Open slot,1,1,2,72,80.3,36.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.037464
32,192,Closed slot,1,1,2,72,80.3,36.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.8346515
33,193,Incorporation,1,2,1,72,36.7,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.752789
33,194,Broadcast,1,2,1,72,36.7,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.240074
33,195,Trailing hose,1,2,1,72,36.7,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.5844517
33,196,Trailing shoe,1,2,1,72,36.7,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.7551448
33,197,Open slot,1,2,1,72,36.7,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2710683
33,198,Closed slot,1,2,1,72,36.7,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0073354
34,199,Incorporation,1,2,1,72,36.7,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.226478
34,200,Broadcast,1,2,1,72,36.7,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,29.582605
34,201,Trailing hose,1,2,1,72,36.7,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.932835
34,202,Trailing shoe,1,2,1,72,36.7,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.959473
34,203,Open slot,1,2,1,72,36.7,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.355108
34,204,Closed slot,1,2,1,72,36.7,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.247719
35,205,Incorporation,1,2,1,72,36.7,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.787445
35,206,Broadcast,1,2,1,72,36.7,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.176208
35,207,Trailing hose,1,2,1,72,36.7,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.1523066
35,208,Trailing shoe,1,2,1,72,36.7,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.784986
35,209,Open slot,1,2,1,72,36.7,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.014809
35,210,Closed slot,1,2,1,72,36.7,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9495561
36,211,Incorporation,1,2,1,72,36.7,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.635319
36,212,Broadcast,1,2,1,72,36.7,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,31.063648
36,213,Trailing hose,1,2,1,72,36.7,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2213156
36,214,Trailing shoe,1,2,1,72,36.7,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,9.66369
36,215,Open slot,1,2,1,72,36.7,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.8099906
36,216,Closed slot,1,2,1,72,36.7,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.99234104
37,217,Incorporation,1,2,1,72,36.7,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.9929643
37,218,Broadcast,1,2,1,72,36.7,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.236855
37,219,Trailing hose,1,2,1,72,36.7,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.8539243
37,220,Trailing shoe,1,2,1,72,36.7,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.1149817
37,221,Open slot,1,2,1,72,36.7,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.4769273
37,222,Closed slot,1,2,1,72,36.7,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2953379
38,223,Incorporation,1,2,1,72,36.7,36.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.127854
38,224,Broadcast,1,2,1,72,36.7,36.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,13.828235
38,225,Trailing hose,1,2,1,72,36.7,36.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.6829817
38,226,Trailing shoe,1,2,1,72,36.7,36.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.691229
